round,epoch,idx,input,prediction,reference,span_match,tokenization_issue,gold_span,predicted_span
1,1,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,1,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,1,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,1,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,1,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,1,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,1,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,1,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,1,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,1,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,1,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,2,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,2,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,2,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,2,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,2,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,2,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,2,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,2,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,2,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,2,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,2,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,3,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,3,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,3,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,3,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,3,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,3,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,3,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,3,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,3,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,3,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,3,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,4,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,4,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,4,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,4,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,4,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,4,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,4,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,4,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,4,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,4,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,4,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,5,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,5,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,5,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,5,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,5,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,5,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,5,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,5,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,5,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,5,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,5,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,6,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,6,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,6,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,6,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,6,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,6,5,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> Facilitate <extra_id_1> deadlines wisely.,<extra_id_0> facilitate <extra_id_1> deadlines wisely.,ok,,,
1,6,6,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,The <extra_id_0> userr <extra_id_1> is important.,ok,,,
1,6,7,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> voltage <extra_id_1> and increased <extra_id_2> shrinkage <extra_id_3> were indicators of system failure.,High <extra_id_0> volt <extra_id_1> and increased <extra_id_2> reduction <extra_id_3> were indicators of system failure.,span_mismatch,,reduction,shrinkage
1,6,8,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> will <extra_id_1> complete the task.,She <extra_id_0> shall <extra_id_1> complete the task.,ok,,,
1,6,9,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> old <extra_id_1> car was slow but reliable.,The <extra_id_0> previous <extra_id_1> car was slow but reliable.,ok,,,
1,6,10,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,The <extra_id_0> volt <extra_id_1> dropped suddenly.,ok,,,
1,7,0,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> user <extra_id_1> is crucial in this context.,The <extra_id_0> interactor <extra_id_1> is crucial in this context.,ok,,,
1,7,1,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,The <extra_id_0> larceny <extra_id_1> is crucial in this context.,ok,,,
1,7,2,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> manage <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
1,7,3,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> effort <extra_id_1> was discussed.,Our recent <extra_id_0> exertion <extra_id_1> was discussed.,ok,,,
1,7,4,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,We need to <extra_id_0> facilitate <extra_id_1> this strategy properly!,ok,,,
